generator,difficulty,test_id,fitted_model,fit_success,test_elpd,test_elpd_per_obs,test_rmse,coverage95,residual_acf1,delta_elpd
OU+L,Easy,13,OULB,True,83.54594745704905,1.4160330077465941,0.05811545190372361,1.0,-0.4366833864875122,-0.4346593444983
OU+L,Easy,14,OU,True,71.2333757897143,1.207345352368039,0.07114035025739746,0.9491525423728814,-0.5477190881894946,-0.023084490606038344
OU+L,Easy,14,OU+T,True,71.14382597503739,1.2058275588989387,0.07121052531967674,0.9491525423728814,-0.5488028787952567,-0.1126343052829526
OU+L,Easy,14,OU+L,True,71.12455852292324,1.2055009919139532,0.0711179441424028,0.9491525423728814,-0.5475606310241573,-0.13190175739710241
OU+L,Easy,14,OU+B,True,71.25646028032034,1.2077366149206836,0.0713086640846439,0.9661016949152542,-0.5487821799636111,0.0
OU+L,Easy,14,OULB,True,70.83638673843737,1.2006167243802943,0.07147043461797228,0.9661016949152542,-0.5487883465061921,-0.42007354188297086
OU+L,Easy,15,OU,True,86.71581383752905,1.469759556568289,0.054983005249861876,0.9830508474576272,-0.4738027395931983,-0.16335753499359384
OU+L,Easy,15,OU+T,True,86.69394418019431,1.469388884410073,0.05499912628479995,0.9830508474576272,-0.47616956009333006,-0.18522719232834106
OU+L,Easy,15,OU+L,True,86.87917137252265,1.4725283283478414,0.054980817871023165,0.9830508474576272,-0.47374855826285844,0.0
OU+L,Easy,15,OU+B,True,86.36018287669187,1.463731913164269,0.05512909604925854,0.9830508474576272,-0.4761659882868585,-0.5189884958307829
OU+L,Easy,15,OULB,True,86.41256914414379,1.464619816002437,0.05520492573598094,0.9830508474576272,-0.4797263891800233,-0.4666022283788607
OU+L,Easy,16,OU,True,65.93806348730605,1.1175942963950178,0.07674781769146247,0.847457627118644,-0.33370864977497916,-0.006006489221348943
OU+L,Easy,16,OU+T,True,65.9440699765274,1.1176961012970745,0.07673469120464471,0.847457627118644,-0.33121642671008505,0.0
OU+L,Easy,16,OU+L,True,64.90203238050425,1.1000344471271908,0.0767619437373969,0.847457627118644,-0.333721796003628,-1.0420375960231496
OU+L,Easy,16,OU+B,True,65.8403410553644,1.1159379839892272,0.07692919660083584,0.847457627118644,-0.335536166288923,-0.10372892116299681
OU+L,Easy,16,OULB,True,64.64766861890897,1.0957231969306604,0.07711511391937521,0.847457627118644,-0.3375575223372871,-1.2964013576184357
OU+L,Easy,17,OU,True,69.07752255096503,1.170805466965509,0.07528316753855088,0.8983050847457628,-0.41354709090329644,-0.07012113941141251
OU+L,Easy,17,OU+T,True,69.14764369037644,1.171993960853838,0.07524631364254016,0.8983050847457628,-0.41257891801616847,0.0
OU+L,Easy,17,OU+L,True,68.10887811031097,1.154387764581542,0.07527742265804961,0.8813559322033898,-0.4134242264814927,-1.0387655800654727
OU+L,Easy,17,OU+B,True,68.78109796757639,1.1657813214843455,0.07539517296539487,0.8983050847457628,-0.4154919078769875,-0.3665457228000548
OU+L,Easy,17,OULB,True,67.7235899302584,1.1478574564450577,0.07549155874283266,0.8813559322033898,-0.41537487044202775,-1.424053760118042
OU+L,Easy,18,OU,True,76.46797819776839,1.2960674270808201,0.06778484459944306,0.9491525423728814,-0.4846035209540611,-0.11987163129759892
OU+L,Easy,18,OU+T,True,76.58784982906599,1.2980991496451861,0.06769373116284816,0.9491525423728814,-0.4843719532479053,0.0
OU+L,Easy,18,OU+L,True,75.92318828960876,1.2868336998238772,0.06776996146025686,0.9491525423728814,-0.4851226656641322,-0.664661539457228
OU+L,Easy,18,OU+B,True,76.21640342179407,1.2918034478270182,0.06786163290881907,0.9491525423728814,-0.4861868794123614,-0.37144640727191813
OU+L,Easy,18,OULB,True,75.8109887306005,1.2849320123830592,0.06776265165580089,0.9491525423728814,-0.4854606114694744,-0.7768610984654885
OU+L,Easy,19,OU,True,78.70211072733466,1.3339340801243162,0.06371436996124354,0.9830508474576272,-0.5002610296101057,-0.027963251124774047
OU+L,Easy,19,OU+T,True,78.73007397845943,1.3344080335332107,0.06369129963193727,0.9830508474576272,-0.4981139064254791,0.0
OU+L,Easy,19,OU+L,True,78.47364970989823,1.3300618594898004,0.06371976752772825,0.9661016949152542,-0.500218882204171,-0.25642426856120437
OU+L,Easy,19,OU+B,True,78.52137386247175,1.3308707434317246,0.063940244672114,0.9830508474576272,-0.500163282516346,-0.208700115987682
OU+L,Easy,19,OULB,True,78.09708484034284,1.3236794040736075,0.06415085116866476,0.9830508474576272,-0.4968113847325305,-0.6329891381165851
OU+L,Easy,20,OU,True,76.05622505038366,1.2890885601759943,0.06673015010193159,0.9322033898305084,-0.5148590746200408,0.0
OU+L,Easy,20,OU+T,True,76.05003203914751,1.288983593883856,0.06673028901623437,0.9322033898305084,-0.5157004199586307,-0.006193011236149459
OU+L,Easy,20,OU+L,True,75.7727488658145,1.2842838790816018,0.06673687007593422,0.9152542372881356,-0.5149408676447942,-0.28347618456915313
OU+L,Easy,20,OU+B,True,75.77460606736767,1.2843153570740282,0.06695649990982099,0.9322033898305084,-0.5160678651643845,-0.28161898301598853
OU+L,Easy,20,OULB,True,75.34160496669898,1.2769763553677793,0.06710061617051312,0.8983050847457628,-0.5139852642276446,-0.7146200836846788
OU+L,Easy,21,OU,True,73.26090383616263,1.241710234511231,0.06848661542420131,0.9152542372881356,-0.5509851778471976,-0.48906215039217216
OU+L,Easy,21,OU+T,True,73.2797810118219,1.242030186641049,0.06845465059436179,0.9152542372881356,-0.5505500753056447,-0.4701849747329021
OU+L,Easy,21,OU+L,True,73.7499659865548,1.2499994235009289,0.06851784323917001,0.8983050847457628,-0.5508700322784836,0.0
OU+L,Easy,21,OU+B,True,73.44656948539551,1.2448571099219579,0.06875932813507002,0.9152542372881356,-0.5488593055582502,-0.30339650115928407
OU+L,Easy,21,OULB,True,73.5839967134602,1.2471863849739016,0.06897305044050875,0.9152542372881356,-0.547755846959186,-0.1659692730946034
OU+L,Easy,22,OU,True,79.43596360062196,1.3463722644173213,0.06372805045386067,0.9322033898305084,-0.505524957414627,-0.04922606708701949
OU+L,Easy,22,OU+T,True,79.48518966770898,1.3472066045374402,0.06368885954047923,0.9322033898305084,-0.5049881727708043,0.0
OU+L,Easy,22,OU+L,True,79.27963755906677,1.343722670492657,0.06376475207826815,0.9322033898305084,-0.506041128186212,-0.20555210864220896
OU+L,Easy,22,OU+B,True,79.37537080583229,1.3453452678954625,0.0638513388558664,0.9322033898305084,-0.5039132760925635,-0.10981886187668977
OU+L,Easy,22,OULB,True,79.30187126269256,1.3440995129269926,0.06375634956350443,0.9322033898305084,-0.5004402834401995,-0.18331840501642205
OU+L,Easy,23,OU,True,75.60603209862462,1.2814581711631292,0.06693149132640958,0.9491525423728814,-0.4483737480656418,-0.13772953796187437
OU+L,Easy,23,OU+T,True,75.7437616365865,1.2837925701116355,0.06682492856747868,0.9491525423728814,-0.4454248312772128,0.0
OU+L,Easy,23,OU+L,True,75.1932898970667,1.2744625406282493,0.06694743367943742,0.9661016949152542,-0.4483899110392389,-0.5504717395197929
OU+L,Easy,23,OU+B,True,75.5204244985793,1.2800071948911746,0.06712439450203216,0.9491525423728814,-0.4468357035987078,-0.2233371380071958
OU+L,Easy,23,OULB,True,75.2096942930272,1.274740581237749,0.06707577002044206,0.9661016949152542,-0.43761976819789383,-0.5340673435593004
OU+L,Easy,24,OU,True,86.53914057554532,1.4667650945007682,0.0546207854030577,0.9661016949152542,-0.246590392060215,-0.23030717768888564
OU+L,Easy,24,OU+T,True,86.53426020584293,1.466682376370219,0.05463071689879654,0.9491525423728814,-0.2483118710748653,-0.235187547391277
OU+L,Easy,24,OU+L,True,86.6800687501099,1.4691537076289813,0.054675902080271385,0.9491525423728814,-0.2460564213825574,-0.08937900312430713
OU+L,Easy,24,OU+B,True,86.36265679026167,1.4637738439027401,0.054695346651887654,0.9491525423728814,-0.24794023534001455,-0.40679096297253636
OU+L,Easy,24,OULB,True,86.7694477532342,1.4706686059870204,0.05449091323776672,0.9491525423728814,-0.2524107284700461,0.0
OU+L,Intermediate,0,OU,True,3.201535923261102,0.13919721405483051,0.1968962134950535,1.0,-0.32147760476159704,-0.03051293479879913
OU+L,Intermediate,0,OU+T,True,3.232048858059901,0.14052386339390874,0.19642618373273615,1.0,-0.32921324382855577,0.0
OU+L,Intermediate,0,OU+L,True,3.1574234666054073,0.13727928115675683,0.19680755156021637,1.0,-0.3213244801887264,-0.07462539145449387
OU+L,Intermediate,0,OU+B,True,3.194044344759706,0.138871493250422,0.19697827162280387,1.0,-0.3181567499664787,-0.038004513300195164
OU+L,Intermediate,0,OULB,True,3.1827750606046994,0.13838152437411735,0.19645474447721087,1.0,-0.32634000673028374,-0.04927379745520177
OU+L,Intermediate,1,OU,True,-4.361704016589618,-0.18963930506911383,0.28979995591555036,0.9565217391304348,-0.7164357873343732,-0.27770763149345434
OU+L,Intermediate,1,OU+T,True,-4.27817795630173,-0.18600773723050998,0.28907389793544463,0.9565217391304348,-0.7167612595910633,-0.1941815712055659
OU+L,Intermediate,1,OU+L,True,-4.103964811622775,-0.1784332526792511,0.2897167380554217,1.0,-0.7162073374127277,-0.019968426526610905
OU+L,Intermediate,1,OU+B,True,-4.379220366051315,-0.19040088548049194,0.2902090427971052,0.9565217391304348,-0.7145938633587716,-0.2952239809551509
OU+L,Intermediate,1,OULB,True,-4.083996385096164,-0.17756506022157234,0.28932735550910044,1.0,-0.7156602078999603,0.0
OU+L,Intermediate,2,OU,True,4.430599723084542,0.19263477056889314,0.16961906454120085,1.0,-0.12285848662006416,-0.004683520292559251
OU+L,Intermediate,2,OU+T,True,4.41786651803023,0.1920811529578361,0.16980160425077048,1.0,-0.13380866980010872,-0.01741672534687133
OU+L,Intermediate,2,OU+L,True,4.425798634567737,0.19242602758990163,0.1697632569229771,1.0,-0.12224928524750735,-0.009484608809364303
OU+L,Intermediate,2,OU+B,True,4.435283243377102,0.19283840188596094,0.16954078671915435,1.0,-0.12751540833267752,0.0
OU+L,Intermediate,2,OULB,True,4.416045132590934,0.19200196228656236,0.16985623090193688,1.0,-0.13452089111444113,-0.01923811078616744
OU+L,Intermediate,3,OU,True,-0.40820861520271234,-0.017748200660987493,0.25135699481447143,0.9565217391304348,-0.36097753908906466,0.0
OU+L,Intermediate,3,OU+T,True,-0.4814411450227001,-0.020932223696639135,0.252114683177315,0.9565217391304348,-0.3577195883786641,-0.07323252981998774
OU+L,Intermediate,3,OU+L,True,-0.4766537197532315,-0.02072407477187963,0.25131344836142927,0.9565217391304348,-0.36158151787150694,-0.06844510455051916
OU+L,Intermediate,3,OU+B,True,-0.4497563708518413,-0.01955462481964527,0.2516773193639084,0.9565217391304348,-0.3619396306080563,-0.04154775564912894
OU+L,Intermediate,3,OULB,True,-0.5549338270672781,-0.024127557698577308,0.2521765784446697,0.9565217391304348,-0.3593305567657511,-0.14672521186456577
OU+L,Intermediate,4,OU,True,-0.512200642672083,-0.022269593159655782,0.23550081528666603,0.9565217391304348,0.09672225858438835,-0.16911100915382243
OU+L,Intermediate,4,OU+T,True,-0.5953021527926996,-0.025882702295334764,0.2363950223048319,0.9130434782608695,0.09755276063156172,-0.25221251927443905
OU+L,Intermediate,4,OU+L,True,-0.34308963351826055,-0.01491694058775046,0.2355006083258024,0.9565217391304348,0.09647903888937803,0.0
OU+L,Intermediate,4,OU+B,True,-0.5617195791409859,-0.02442259039743417,0.2363784961421084,0.9565217391304348,0.09715355345470636,-0.21862994562272536
OU+L,Intermediate,4,OULB,True,-0.46535359774201257,-0.020232765119217937,0.23679087260433465,0.9565217391304348,0.09742699853104526,-0.12226396422375202
OU+L,Intermediate,5,OU,True,-2.440196191865612,-0.1060954866028527,0.2711087532161624,0.9130434782608695,-0.4702058748195548,-0.03976046583108639
OU+L,Intermediate,5,OU+T,True,-2.4004357260345257,-0.10436677069715329,0.27073398471690646,0.9130434782608695,-0.46930392711466923,0.0
OU+L,Intermediate,5,OU+L,True,-2.5295982338693292,-0.10998253190736214,0.27113137342447036,0.9130434782608695,-0.4702453989148662,-0.12916250783480354
OU+L,Intermediate,5,OU+B,True,-2.4807959839091254,-0.10786069495257067,0.2714270991879911,0.9130434782608695,-0.46993429720293495,-0.08036025787459966
OU+L,Intermediate,5,OULB,True,-2.5065598454843943,-0.10898086284714757,0.2710043690413344,0.9130434782608695,-0.4693609121388302,-0.10612411944986855
OU+L,Intermediate,6,OU,True,1.9144860060710607,0.0832385220030896,0.20594061209557837,0.9565217391304348,-0.44516927444890136,-0.03632633427558618
OU+L,Intermediate,6,OU+T,True,1.9362042802312565,0.08418279479266333,0.2055682780001293,0.9565217391304348,-0.4527024461958463,-0.014608060115390398
OU+L,Intermediate,6,OU+L,True,1.9508123403466469,0.08481792784115856,0.20600230684785778,0.9565217391304348,-0.4444300157038861,0.0
OU+L,Intermediate,6,OU+B,True,1.8833348095943208,0.08188412215627482,0.2064282358822335,0.9565217391304348,-0.4451942904169343,-0.0674775307523261
OU+L,Intermediate,6,OULB,True,1.94592470440073,0.08460542193046652,0.20596440821341558,0.9565217391304348,-0.45110940778664627,-0.004887635945916902
OU+L,Intermediate,7,OU,True,0.9921693629016531,0.0431377983870284,0.2124743510919279,0.9565217391304348,-0.32098557118328735,-0.19019388798703318
OU+L,Intermediate,7,OU+T,True,1.015172105658409,0.04413791763732213,0.21207098459512683,0.9565217391304348,-0.32834082179839463,-0.16719114523027723
OU+L,Intermediate,7,OU+L,True,1.1823632508886863,0.05140709786472549,0.21253843390279778,1.0,-0.3207103420282851,0.0
OU+L,Intermediate,7,OU+B,True,0.9614231715638403,0.0418010074592974,0.21326792799086267,0.9565217391304348,-0.3211356542026069,-0.22094007932484605
OU+L,Intermediate,7,OULB,True,1.158194485483818,0.0503562819775573,0.2126465137710443,0.9565217391304348,-0.3271733642788086,-0.024168765404868342
OU+L,Intermediate,8,OU,True,-5.083190261860431,-0.22100827225480135,0.31085418841349893,0.9130434782608695,-0.7597412995839813,-0.026302983569176597
OU+L,Intermediate,8,OU+T,True,-5.056887278291255,-0.21986466427353282,0.3106849122218822,0.9130434782608695,-0.7601245433982339,0.0
OU+L,Intermediate,8,OU+L,True,-5.147761544992425,-0.22381571934749675,0.31089570590463494,0.9130434782608695,-0.7598973892867551,-0.09087426670117082
OU+L,Intermediate,8,OU+B,True,-5.133329608183481,-0.2231882438340644,0.31128551042908903,0.9130434782608695,-0.7573183152993291,-0.07644232989222655
OU+L,Intermediate,8,OULB,True,-5.146049003342829,-0.2237412610149056,0.3110034949183223,0.9130434782608695,-0.7587856662114701,-0.08916172505157416
OU+L,Intermediate,9,OU,True,-6.51461062978655,-0.28324394042550216,0.3063715615936909,0.9130434782608695,-0.448602745856399,-0.06896822887088483
OU+L,Intermediate,9,OU+T,True,-6.4521712603236825,-0.2805291852314645,0.30601140254053905,0.9130434782608695,-0.44518220275913406,-0.0065288594080170625
OU+L,Intermediate,9,OU+L,True,-6.510648194464418,-0.2830716606288877,0.3065291430845273,0.9130434782608695,-0.4489015570058332,-0.06500579354875224
OU+L,Intermediate,9,OU+B,True,-6.49766358626406,-0.2825071124462635,0.30640754496499695,0.9130434782608695,-0.44515715245983595,-0.05202118534839428
OU+L,Intermediate,9,OULB,True,-6.445642400915665,-0.28024532177894196,0.30619011542304436,0.9130434782608695,-0.44355936551756747,0.0
OU+L,Intermediate,10,OU,True,-6.453464650107954,-0.280585419569911,0.3361968876083572,0.8695652173913043,-0.2618902879360924,0.0
OU+L,Intermediate,10,OU+T,True,-6.503492082118658,-0.28276052530950685,0.3366493787885358,0.8695652173913043,-0.2604820242247484,-0.05002743201070459
OU+L,Intermediate,10,OU+L,True,-6.74710610200054,-0.2933524392174148,0.3362423798475215,0.8695652173913043,-0.2615967959606632,-0.2936414518925865
OU+L,Intermediate,10,OU+B,True,-6.50990183036247,-0.28303921001575955,0.33640763379888877,0.8695652173913043,-0.2612189445816853,-0.05643718025451605
OU+L,Intermediate,10,OULB,True,-6.781237549562324,-0.2948364151983619,0.3367586697146557,0.8695652173913043,-0.2599557724096644,-0.32777289945437005
OU+L,Intermediate,11,OU,True,2.8143795915894225,0.12236433006910533,0.20709375167173588,1.0,-0.21004935063256006,0.0
OU+L,Intermediate,11,OU+T,True,2.791512740723279,0.1213701191618817,0.20736412296113693,1.0,-0.21501892385679144,-0.022866850866143373
OU+L,Intermediate,11,OU+L,True,2.7525786652973143,0.11967733327379627,0.20712936777425756,1.0,-0.21032737656981576,-0.061800926292108205
OU+L,Intermediate,11,OU+B,True,2.7939128334246432,0.12147447101846275,0.2072877688231671,1.0,-0.20925893517379934,-0.020466758164779275
OU+L,Intermediate,11,OULB,True,2.7304197494939535,0.11871390215191102,0.20747470191758913,1.0,-0.21414280597479937,-0.08395984209546903
OU+L,Intermediate,12,OU,True,2.286023308560477,0.099392317763499,0.20863854157297237,1.0,-0.3006095413054693,-0.0062190365983934015
OU+L,Intermediate,12,OU+T,True,2.2922423451588703,0.09966271065908132,0.2085147620246533,1.0,-0.3113724458220391,0.0
OU+L,Intermediate,12,OU+L,True,2.274245001279867,0.09888021744695073,0.2086741319870673,1.0,-0.3004528663844845,-0.017997343879003314
OU+L,Intermediate,12,OU+B,True,2.2534178186846843,0.09797468776889931,0.20903053547206052,1.0,-0.30132692890446516,-0.038824526474185994
OU+L,Intermediate,12,OULB,True,2.2615579041731992,0.09832860452926953,0.20879205287859065,1.0,-0.31032460420978325,-0.030684440985671024
OU+L,Intermediate,13,OU,True,0.0077584147348775945,0.0003373223797772867,0.24041236915716252,1.0,-0.2418486086136872,-0.09419343900988009
OU+L,Intermediate,13,OU+T,True,0.09774709046953811,0.00424987349867557,0.2394769668687491,1.0,-0.25255788404169077,-0.00420476327521957
OU+L,Intermediate,13,OU+L,True,0.025005252042478165,0.0010871848714120941,0.2402705053917045,1.0,-0.2416266304779735,-0.07694660170227952
OU+L,Intermediate,13,OU+B,True,0.015810822611658115,0.000687427070072092,0.24030287236669906,1.0,-0.23846396113650362,-0.08614103113309957
OU+L,Intermediate,13,OULB,True,0.10195185374475768,0.004432689293250334,0.2394001700819527,1.0,-0.24896527371572802,0.0
OU+L,Intermediate,14,OU,True,1.1476188671095269,0.04989647248302291,0.2138865517659367,1.0,-0.463179364992965,-0.06416571953086359
OU+L,Intermediate,14,OU+T,True,1.1636032155011389,0.05059144415222343,0.2137351171175628,1.0,-0.46153618280216224,-0.04818137113925158
OU+L,Intermediate,14,OU+L,True,1.2117845866403905,0.05268628637566915,0.21397613233215731,1.0,-0.46381145445248423,0.0
OU+L,Intermediate,14,OU+B,True,1.1292506058114689,0.049097852426585605,0.21424217516683589,1.0,-0.46285093991783766,-0.0825339808289216
OU+L,Intermediate,14,OULB,True,1.202165076872537,0.05226804682054508,0.2140416095040504,1.0,-0.4621140737278548,-0.009619509767853529
OU+L,Intermediate,15,OU,True,0.6437967988709441,0.027991165168301916,0.2200803310954984,1.0,-0.525281668049287,-0.13099084669201166
OU+L,Intermediate,15,OU+T,True,0.6497232961627417,0.028248838963597468,0.21999899938241926,1.0,-0.5189880514612207,-0.12506434940021405
OU+L,Intermediate,15,OU+L,True,0.7341191539056648,0.031918224082854996,0.21986777326428855,1.0,-0.5248696933820842,-0.04066849165729092
OU+L,Intermediate,15,OU+B,True,0.7344063535238973,0.03193071102277814,0.2193168238673793,1.0,-0.5265380735714444,-0.04038129203905849
OU+L,Intermediate,15,OULB,True,0.7747876455629558,0.03368641937230243,0.2193804310906957,1.0,-0.5204388677140497,0.0
OU+L,Intermediate,16,OU,True,0.09325035996995223,0.004054363476954445,0.25016573202976417,1.0,-0.26972211083658104,0.0
