n_observations,noise_sd,missing_probability,interval_pattern,replicate,observed_n,theta_true,sigma_true,theta_naive,sigma_naive,theta_abs_error_naive,sigma_abs_error_naive,theta_bound_naive,sigma_bound_naive,fit_success_naive,theta_measurement_aware,sigma_measurement_aware,theta_abs_error_measurement_aware,sigma_abs_error_measurement_aware,theta_bound_measurement_aware,sigma_bound_measurement_aware,fit_success_measurement_aware,theta_estimate,theta_abs_error,sigma_estimate,sigma_abs_error,success
10,0.0,0.1,irregular,1,10,0.8,0.25,0.603309212815581,0.21476340756556672,0.196690787184419,0.03523659243443328,False,False,True,0.603309212815581,0.21476340756556672,0.196690787184419,0.03523659243443328,False,False,True,0.603309212815581,0.196690787184419,0.21476340756556672,0.03523659243443328,True
10,0.0,0.1,irregular,2,9,0.8,0.25,1.0105435569310373,0.33999764386283016,0.2105435569310372,0.08999764386283016,False,False,True,1.0105435569310373,0.33999764386283016,0.2105435569310372,0.08999764386283016,False,False,True,1.0105435569310373,0.2105435569310372,0.33999764386283016,0.08999764386283016,True
10,0.0,0.1,irregular,3,10,0.8,0.25,2.222616188256613,0.33336679684759585,1.4226161882566128,0.08336679684759585,False,False,True,2.222616188256613,0.33336679684759585,1.4226161882566128,0.08336679684759585,False,False,True,2.222616188256613,1.4226161882566128,0.33336679684759585,0.08336679684759585,True
10,0.0,0.1,irregular,4,10,0.8,0.25,1.6572393762348527,0.3135899469122422,0.8572393762348527,0.06358994691224218,False,False,True,1.6572393762348527,0.3135899469122422,0.8572393762348527,0.06358994691224218,False,False,True,1.6572393762348527,0.8572393762348527,0.3135899469122422,0.06358994691224218,True
10,0.0,0.1,irregular,5,9,0.8,0.25,1.2753752421583646,0.20065475474118094,0.4753752421583646,0.04934524525881906,False,False,True,1.2753752421583646,0.20065475474118094,0.4753752421583646,0.04934524525881906,False,False,True,1.2753752421583646,0.4753752421583646,0.20065475474118094,0.04934524525881906,True
10,0.0,0.1,irregular,6,10,0.8,0.25,0.437791423615467,0.20433477301964587,0.362208576384533,0.045665226980354134,False,False,True,0.437791423615467,0.20433477301964587,0.362208576384533,0.045665226980354134,False,False,True,0.437791423615467,0.362208576384533,0.20433477301964587,0.045665226980354134,True
10,0.0,0.1,irregular,7,10,0.8,0.25,1.0984297284609725,0.25147033516838335,0.2984297284609725,0.001470335168383352,False,False,True,1.0984297284609725,0.25147033516838335,0.2984297284609725,0.001470335168383352,False,False,True,1.0984297284609725,0.2984297284609725,0.25147033516838335,0.001470335168383352,True
10,0.0,0.1,irregular,8,10,0.8,0.25,1.9083119200398242,0.13925385248427238,1.1083119200398241,0.11074614751572762,False,False,True,1.9083119200398242,0.13925385248427238,1.1083119200398241,0.11074614751572762,False,False,True,1.9083119200398242,1.1083119200398241,0.13925385248427238,0.11074614751572762,True
10,0.0,0.1,irregular,9,9,0.8,0.25,1.9402661066070332,0.2626346429949559,1.1402661066070332,0.012634642994955925,False,False,True,1.9402661066070332,0.2626346429949559,1.1402661066070332,0.012634642994955925,False,False,True,1.9402661066070332,1.1402661066070332,0.2626346429949559,0.012634642994955925,True
10,0.0,0.3,regular,0,7,0.8,0.25,2.7437495304986017,0.313479626885225,1.9437495304986017,0.06347962688522502,False,False,True,2.7437495304986017,0.313479626885225,1.9437495304986017,0.06347962688522502,False,False,True,2.7437495304986017,1.9437495304986017,0.313479626885225,0.06347962688522502,True
10,0.0,0.3,regular,1,7,0.8,0.25,0.384250716026214,0.13432754389742324,0.415749283973786,0.11567245610257676,False,False,True,0.384250716026214,0.13432754389742324,0.415749283973786,0.11567245610257676,False,False,True,0.384250716026214,0.415749283973786,0.13432754389742324,0.11567245610257676,True
10,0.0,0.3,regular,2,8,0.8,0.25,0.0015078688888112046,0.17034968687298593,0.7984921311111889,0.07965031312701407,False,False,True,0.0015078688888112046,0.17034968687298593,0.7984921311111889,0.07965031312701407,False,False,True,0.0015078688888112046,0.7984921311111889,0.17034968687298593,0.07965031312701407,True
10,0.0,0.3,regular,3,8,0.8,0.25,4.4223879408923885,0.7315592626103219,3.6223879408923887,0.4815592626103219,False,False,True,4.4223879408923885,0.7315592626103219,3.6223879408923887,0.4815592626103219,False,False,True,4.4223879408923885,3.6223879408923887,0.7315592626103219,0.4815592626103219,True
10,0.0,0.3,regular,4,8,0.8,0.25,1.8299037748424443,0.3014232925254087,1.0299037748424442,0.051423292525408726,False,False,True,1.8299037748424443,0.3014232925254087,1.0299037748424442,0.051423292525408726,False,False,True,1.8299037748424443,1.0299037748424442,0.3014232925254087,0.051423292525408726,True
10,0.0,0.3,regular,5,5,0.8,0.25,0.07841129610779124,0.09674653788915037,0.7215887038922089,0.15325346211084961,False,False,True,0.07841129610779124,0.09674653788915037,0.7215887038922089,0.15325346211084961,False,False,True,0.07841129610779124,0.7215887038922089,0.09674653788915037,0.15325346211084961,True
10,0.0,0.3,regular,6,7,0.8,0.25,19.999999999999996,0.8414357365559251,19.199999999999996,0.5914357365559251,True,False,True,19.999999999999996,0.8414357365559251,19.199999999999996,0.5914357365559251,True,False,True,19.999999999999996,19.199999999999996,0.8414357365559251,0.5914357365559251,True
10,0.0,0.3,regular,7,9,0.8,0.25,1.1247286624443844,0.24549638501221188,0.32472866244438436,0.004503614987788118,False,False,True,1.1247286624443844,0.24549638501221188,0.32472866244438436,0.004503614987788118,False,False,True,1.1247286624443844,0.32472866244438436,0.24549638501221188,0.004503614987788118,True
10,0.0,0.3,regular,8,7,0.8,0.25,0.1550983337745284,0.2155017636426676,0.6449016662254716,0.0344982363573324,False,False,True,0.1550983337745284,0.2155017636426676,0.6449016662254716,0.0344982363573324,False,False,True,0.1550983337745284,0.6449016662254716,0.2155017636426676,0.0344982363573324,True
10,0.0,0.3,regular,9,8,0.8,0.25,1.9895737634192852,0.3262244785510097,1.1895737634192851,0.07622447855100972,False,False,True,1.9895737634192852,0.3262244785510097,1.1895737634192851,0.07622447855100972,False,False,True,1.9895737634192852,1.1895737634192851,0.3262244785510097,0.07622447855100972,True
10,0.0,0.3,irregular,0,8,0.8,0.25,19.999999999999996,0.335012101293494,19.199999999999996,0.08501210129349401,True,False,True,19.999999999999996,0.335012101293494,19.199999999999996,0.08501210129349401,True,False,True,19.999999999999996,19.199999999999996,0.335012101293494,0.08501210129349401,True
10,0.0,0.3,irregular,1,8,0.8,0.25,5.961422391653938,0.32907263961242234,5.161422391653939,0.07907263961242234,False,False,True,5.961422391653938,0.32907263961242234,5.161422391653939,0.07907263961242234,False,False,True,5.961422391653938,5.161422391653939,0.32907263961242234,0.07907263961242234,True
10,0.0,0.3,irregular,2,6,0.8,0.25,2.932074648144813,0.40111202529550116,2.1320746481448127,0.15111202529550116,False,False,True,2.932074648144813,0.40111202529550116,2.1320746481448127,0.15111202529550116,False,False,True,2.932074648144813,2.1320746481448127,0.40111202529550116,0.15111202529550116,True
10,0.0,0.3,irregular,3,10,0.8,0.25,1.7997629821625472,0.3103063569295144,0.9997629821625471,0.060306356929514415,False,False,True,1.7997629821625472,0.3103063569295144,0.9997629821625471,0.060306356929514415,False,False,True,1.7997629821625472,0.9997629821625471,0.3103063569295144,0.060306356929514415,True
10,0.0,0.3,irregular,4,7,0.8,0.25,0.13005721713278776,0.22092274339248413,0.6699427828672123,0.029077256607515867,False,False,True,0.13005721713278776,0.22092274339248413,0.6699427828672123,0.029077256607515867,False,False,True,0.13005721713278776,0.6699427828672123,0.22092274339248413,0.029077256607515867,True
10,0.0,0.3,irregular,5,6,0.8,0.25,2.569886188852843,0.24025408854010347,1.769886188852843,0.009745911459896534,False,False,True,2.569886188852843,0.24025408854010347,1.769886188852843,0.009745911459896534,False,False,True,2.569886188852843,1.769886188852843,0.24025408854010347,0.009745911459896534,True
10,0.0,0.3,irregular,6,8,0.8,0.25,0.9250333601129157,0.22338599397119716,0.12503336011291566,0.026614006028802845,False,False,True,0.9250333601129157,0.22338599397119716,0.12503336011291566,0.026614006028802845,False,False,True,0.9250333601129157,0.12503336011291566,0.22338599397119716,0.026614006028802845,True
10,0.0,0.3,irregular,7,7,0.8,0.25,19.999999999999996,0.19880583928403872,19.199999999999996,0.05119416071596128,True,False,True,19.999999999999996,0.19880583928403872,19.199999999999996,0.05119416071596128,True,False,True,19.999999999999996,19.199999999999996,0.19880583928403872,0.05119416071596128,True
10,0.0,0.3,irregular,8,8,0.8,0.25,2.901227316320476,0.42340225458667474,2.101227316320476,0.17340225458667474,False,False,True,2.901227316320476,0.42340225458667474,2.101227316320476,0.17340225458667474,False,False,True,2.901227316320476,2.101227316320476,0.42340225458667474,0.17340225458667474,True
10,0.0,0.3,irregular,9,7,0.8,0.25,3.0286201857045008,0.41755224414299147,2.228620185704501,0.16755224414299147,False,False,True,3.0286201857045008,0.41755224414299147,2.228620185704501,0.16755224414299147,False,False,True,3.0286201857045008,2.228620185704501,0.41755224414299147,0.16755224414299147,True
10,0.1,0.0,regular,0,10,0.8,0.25,1.3094814120259148,0.18058580742821495,0.5094814120259148,0.06941419257178505,False,False,True,1.4281036411818238,3.543001870148912e-05,0.6281036411818237,0.2499645699812985,False,False,True,1.3094814120259148,0.5094814120259148,0.18058580742821495,0.06941419257178505,True
10,0.1,0.0,regular,1,10,0.8,0.25,0.49779309732382493,0.3826596907259368,0.3022069026761751,0.1326596907259368,False,False,True,0.4977922574905827,0.33093099641907314,0.30220774250941734,0.08093099641907314,False,False,True,0.49779309732382493,0.3022069026761751,0.3826596907259368,0.1326596907259368,True
10,0.1,0.0,regular,2,10,0.8,0.25,1.9538430798229438,0.4942363373332223,1.1538430798229438,0.2442363373332223,False,False,True,1.9538420331053852,0.44173484158932674,1.1538420331053851,0.19173484158932674,False,False,True,1.9538430798229438,1.1538430798229438,0.4942363373332223,0.2442363373332223,True
10,0.1,0.0,regular,3,10,0.8,0.25,19.999999999999996,0.5705547496359654,19.199999999999996,0.3205547496359654,True,False,True,19.999999999999996,0.0007684578029341338,19.199999999999996,0.24923154219706586,True,False,True,19.999999999999996,19.199999999999996,0.5705547496359654,0.3205547496359654,True
10,0.1,0.0,regular,4,10,0.8,0.25,1.5642353466968397,0.3552981944409304,0.7642353466968397,0.10529819444093041,False,False,True,1.564252919650455,0.28565798557649746,0.764252919650455,0.035657985576497464,False,False,True,1.5642353466968397,0.7642353466968397,0.3552981944409304,0.10529819444093041,True
10,0.1,0.0,regular,5,10,0.8,0.25,19.999999999999996,1.0039390584958041,19.199999999999996,0.7539390584958041,True,False,True,19.991015021771616,0.7794939240815866,19.191015021771616,0.5294939240815866,False,False,True,19.999999999999996,19.199999999999996,1.0039390584958041,0.7539390584958041,True
10,0.1,0.0,regular,6,10,0.8,0.25,18.61765300586348,0.9403161816855103,17.81765300586348,0.6903161816855103,False,False,True,19.479326746615197,0.7317716328735298,18.679326746615196,0.48177163287352975,False,False,True,18.61765300586348,17.81765300586348,0.9403161816855103,0.6903161816855103,True
10,0.1,0.0,regular,7,10,0.8,0.25,2.6020971723438935,0.30818939307877014,1.8020971723438934,0.058189393078770135,False,False,True,2.602107657538472,0.19189065922530588,1.8021076575384718,0.058109340774694124,False,False,True,2.6020971723438935,1.8020971723438934,0.30818939307877014,0.058189393078770135,True
10,0.1,0.0,regular,8,10,0.8,0.25,1.4524820130822413,0.344278224925369,0.6524820130822413,0.09427822492536903,False,False,True,1.4524807613627315,0.27392177077554003,0.6524807613627315,0.02392177077554003,False,False,True,1.4524820130822413,0.6524820130822413,0.344278224925369,0.09427822492536903,True
10,0.1,0.0,regular,9,10,0.8,0.25,1.5552085007513252,0.3268674534669875,0.7552085007513252,0.07686745346698748,False,False,True,1.5552072941474462,0.2496007403492563,0.7552072941474461,0.00039925965074369407,False,False,True,1.5552085007513252,0.7552085007513252,0.3268674534669875,0.07686745346698748,True
10,0.1,0.0,irregular,0,10,0.8,0.25,1.183568623468838,0.14322516648342426,0.383568623468838,0.10677483351657574,False,False,True,1.3843182257790518,2.2517742728858042e-05,0.5843182257790518,0.24997748225727115,False,False,True,1.183568623468838,0.383568623468838,0.14322516648342426,0.10677483351657574,True
10,0.1,0.0,irregular,1,10,0.8,0.25,17.578483089920674,0.561579242938964,16.778483089920673,0.311579242938964,False,False,True,9.039927773276837,8.133133574365763e-05,8.239927773276836,0.24991866866425635,False,False,True,17.578483089920674,16.778483089920673,0.561579242938964,0.311579242938964,True
10,0.1,0.0,irregular,2,10,0.8,0.25,4.964728577069921,0.4377205612008485,4.164728577069921,0.1877205612008485,False,False,True,5.9252413890619735,0.3165230477428886,5.125241389061974,0.06652304774288859,False,False,True,4.964728577069921,4.164728577069921,0.4377205612008485,0.1877205612008485,True
10,0.1,0.0,irregular,3,10,0.8,0.25,1.7946155181811374,0.3930930006060694,0.9946155181811374,0.1430930006060694,False,False,True,2.7232781795206735,0.40319431356047714,1.9232781795206735,0.15319431356047714,False,False,True,1.7946155181811374,0.9946155181811374,0.3930930006060694,0.1430930006060694,True
10,0.1,0.0,irregular,4,10,0.8,0.25,14.671834186263677,1.0809502810877454,13.871834186263676,0.8309502810877454,False,False,True,19.529516572925136,1.0584953168623605,18.729516572925135,0.8084953168623605,False,False,True,14.671834186263677,13.871834186263676,1.0809502810877454,0.8309502810877454,True
10,0.1,0.0,irregular,5,10,0.8,0.25,7.3379566054216685,0.3915399630177635,6.537956605421669,0.1415399630177635,False,False,True,9.848654383516118,0.11744909543621607,9.048654383516118,0.13255090456378393,False,False,True,7.3379566054216685,6.537956605421669,0.3915399630177635,0.1415399630177635,True
10,0.1,0.0,irregular,6,10,0.8,0.25,0.29285856705018093,0.2594623789065495,0.5071414329498192,0.009462378906549496,False,False,True,0.1123338908192536,0.14367409373450163,0.6876661091807464,0.10632590626549837,False,False,True,0.29285856705018093,0.5071414329498192,0.2594623789065495,0.009462378906549496,True
10,0.1,0.0,irregular,7,10,0.8,0.25,2.639438666049445,0.3859408360847334,1.839438666049445,0.1359408360847334,False,False,True,2.4209587099548675,0.2599194450311566,1.6209587099548675,0.009919445031156604,False,False,True,2.639438666049445,1.839438666049445,0.3859408360847334,0.1359408360847334,True
10,0.1,0.0,irregular,8,10,0.8,0.25,0.2422241379070205,0.16408031187918304,0.5577758620929796,0.08591968812081696,False,False,True,0.3253893247299866,0.00015007650270740757,0.47461067527001344,0.2498499234972926,False,False,True,0.2422241379070205,0.5577758620929796,0.16408031187918304,0.08591968812081696,True
10,0.1,0.0,irregular,9,10,0.8,0.25,1.461023269789728,0.22821816819576005,0.661023269789728,0.021781831804239954,False,False,True,0.6704487022276738,4.9513061387615055e-05,0.1295512977723262,0.24995048693861238,False,False,True,1.461023269789728,0.661023269789728,0.22821816819576005,0.021781831804239954,True
10,0.1,0.1,regular,0,10,0.8,0.25,1.157982471467269,0.4029015442035937,0.357982471467269,0.1529015442035937,False,False,True,1.1579852047726753,0.34856201002294784,0.35798520477267526,0.09856201002294784,False,False,True,1.157982471467269,0.357982471467269,0.4029015442035937,0.1529015442035937,True
10,0.1,0.1,regular,1,9,0.8,0.25,0.8025009407358495,0.4460654539203059,0.0025009407358494995,0.1960654539203059,False,False,True,0.8281769224821068,0.40636258652144125,0.028176922482106792,0.15636258652144125,False,False,True,0.8025009407358495,0.0025009407358494995,0.4460654539203059,0.1960654539203059,True
10,0.1,0.1,regular,2,9,0.8,0.25,1.3969584356157796,0.29527921141390046,0.5969584356157795,0.045279211413900455,False,False,True,1.3188384621362064,0.20040136861005403,0.5188384621362063,0.04959863138994597,False,False,True,1.3969584356157796,0.5969584356157795,0.29527921141390046,0.045279211413900455,True
10,0.1,0.1,regular,3,10,0.8,0.25,2.3787273678318717,0.46667074795524877,1.5787273678318716,0.21667074795524877,False,False,True,2.378727973748125,0.403632524997754,1.5787279737481248,0.15363252499775398,False,False,True,2.3787273678318717,1.5787273678318716,0.46667074795524877,0.21667074795524877,True
